content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
1987566,서해금빛열차,170,healing,힐링하기 좋은,1,doc_4b9a2d20c36ab5066d9039bb,naver_post,3,힐링,,그 밖에 3호차 역시 힐링실로 세련된 좌석과 바 형식으로 옆으로 앉아서 갈 수 있어 독특한데요.,https://blog.naver.com/PostView.naver?blogId=retros2009&logNo=224350335033&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,healing,힐링하기 좋은,2,doc_594aec2961e19fed054dbcd9,naver_post,3,힐링,여유 | 편안,객실 구성 한눈에 보기 1호차 전경 일반실 4량 온돌마루실 1량 (총 9실) 힐링실 1량 (카페·이벤트·포토존) 일반실 좌석 간격이 넉넉하고 깔끔하다.,https://blog.naver.com/PostView.naver?blogId=trecipe&logNo=224155277240&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,healing,힐링하기 좋은,3,doc_78eef6c6b98d1fc1941b67d2,naver_post,3,힐링,,힐링실을 지나면 자전거를 세워둔 공간으로 보이는 곳도 있었어요. [온돌마루실],https://blog.naver.com/PostView.naver?blogId=luv_ssuya&logNo=224295433199&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,healing,힐링하기 좋은,4,doc_995d5a4a2e57ebd82936a4fa,naver_post,3,바람쐬,,"오늘은 운전 스트레스 없이 시원하게 에어컨 바람 쐬며 바다로 떠날 수 있는 8월 최고의 국내 피서 여행지, 서해금빛열차 예약 꿀팁을 소개해드립니다!",https://blog.naver.com/PostView.naver?blogId=joy0524_&logNo=224366674044&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,healing,힐링하기 좋은,5,doc_b55a9c892ad280828380c541,naver_post,3,힐링,여유,장항역 한적한 시골 기차역같은 분위기를 느끼는것도 나름의 힐링이었습니다ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=happy_rim&logNo=224299545933&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,unique,색다른 경험,1,doc_4b9a2d20c36ab5066d9039bb,naver_post,3,독특,,그 밖에 3호차 역시 힐링실로 세련된 좌석과 바 형식으로 옆으로 앉아서 갈 수 있어 독특한데요.,https://blog.naver.com/PostView.naver?blogId=retros2009&logNo=224350335033&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,unique,색다른 경험,2,doc_995d5a4a2e57ebd82936a4fa,naver_post,3,이색,,부모님 효도 여행이나 아이들과 함께하는 이색 여름휴가를 계획 중이시라면 꼭 한번 이용해 보시길 추천합니다.,https://blog.naver.com/PostView.naver?blogId=joy0524_&logNo=224366674044&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,unique,색다른 경험,3,doc_c32fc401a201b00240110147,naver_post,3,독특,,일반적인 기차 좌석과 달리 신발을 벗고 바닥에 앉아 이동할 수 있는 독특한 공간으로 꾸며져 있습니다,https://blog.naver.com/PostView.naver?blogId=shinning_star10&logNo=224381877106&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,unique,색다른 경험,4,doc_f440f663bbde8e3ecb269165,naver_post,2,특이,,그중 가장 특이한 공간이 5호차에 마련된 온돌마루실이다.,https://blog.naver.com/PostView.naver?blogId=tripfirstclass&logNo=224374250808&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,quiet,조용한 곳,1,doc_0ebc39eefa3df32859330ffa,naver_post,3,고즈넉,,근데 기대를 크게 안했는데 예산의 일등 관광지답게 관리가 너무 잘 되있어서 이 동네 전체가 고즈넉한 느낌이 매우 마음에들었다:),https://blog.naver.com/PostView.naver?blogId=ruhastoday&logNo=224382320837&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,quiet,조용한 곳,2,doc_14cac916e2fa506fc1370cd1,naver_post,3,조용,,애기들아미안 그래서 코레일 고객센터 문자로 정숙요청 드렸더니 10분만에 와서 조용하게 해주셨답니다 직원오니까 깜짝놀라면서 바로 조용하게 해주셨는데 아이들 엄청 신날만해요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=kymsa0518&logNo=224205214014&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,quiet,조용한 곳,3,doc_a68280de0bbfd88e64067878,naver_post,3,조용,,이용 시 주의사항 조용한 여행을 원하신다면 일반실을 추천합니다.,https://blog.naver.com/PostView.naver?blogId=w21312&logNo=224211524937&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,quiet,조용한 곳,4,doc_b55a9c892ad280828380c541,naver_post,3,한적,,장항역 한적한 시골 기차역같은 분위기를 느끼는것도 나름의 힐링이었습니다ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=happy_rim&logNo=224299545933&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,spacious,넓고 쾌적한,1,doc_290a06113e3cf5181b137046,google_review,4,내부가넓,쾌적,"기차역 특유의 북적이는 분위기가 있지만, 내부가 넓고 쾌적해서 불편하진 않았어요.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnTUNBelpDRENBEAE!2m1!1s0x357ca204a823150f:0x4d6c05392eb58762,place-preference-1.0.0
1987566,서해금빛열차,170,spacious,넓고 쾌적한,2,doc_77432e5702d10584c7e99d90,google_review,2,,쾌적,그렇게까지 큰 역이 아니면서도 어디서 열차를 타야할지에 대한 안내가 알기쉽고 정확하게 안내되지 못한다면 훌륭한 편의시설과 쾌적환 환경이 무슨 소용이란 말인가.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUNZdUwzVTd3RRAB!2m1!1s0x357ca204a823150f:0x4d6c05392eb58762,place-preference-1.0.0
1987566,서해금빛열차,170,date,데이트 코스,1,doc_0b533346cdc870ccff80317e,naver_post,3,데이트,,예약 오픈은 한 달 전 오전 7시 최소 성인 3명 이상이어야 예약 가능 주말은 오픈 시간대에 바로 매진되니 알람 걸어놓고 예약 도전 필수 업데이트된 코레일톡 ver 예매방법 설명해 드림,https://blog.naver.com/PostView.naver?blogId=ondarchive&logNo=224371609548&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,date,데이트 코스,2,doc_5cac180daa03f7101b4e24ef,naver_post,2,데이트,,서해금빛열차 온돌마루실 구경 3호차 힐링실 탑승 대천역에서 천안역 (2) 코레일 플러스 사용 방법 KTX SRT 통합 앱 출시 예매 방법 2026년 8월 3일 월요일 KTX SRT 통합 앱 출시 코레일+ 업데이트 방법 코레일톡 SR 통합앱 코레일 ...,https://blog.naver.com/PostView.naver?blogId=dxsuckit69&logNo=224372183735&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_kids,아이와 함께,1,doc_14cac916e2fa506fc1370cd1,naver_post,6,아기 | 아이들 | 애기,아이,애기들아미안 그래서 코레일 고객센터 문자로 정숙요청 드렸더니 10분만에 와서 조용하게 해주셨답니다 직원오니까 깜짝놀라면서 바로 조용하게 해주셨는데 아이들 엄청 신날만해요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=kymsa0518&logNo=224205214014&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_kids,아이와 함께,2,doc_0b533346cdc870ccff80317e,naver_post,4,아이와 | 유아,아이,같이 보면 좋은 글 군산 근대역사박물관 아이랑 유아체험관 가볼만한곳 아이랑 군산 당일치기 여행으로 가기 좋은 군산 근대역사박물관 여기 한 3번째 방문하는데 이전에는 몰랐던...,https://blog.naver.com/PostView.naver?blogId=ondarchive&logNo=224371609548&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_kids,아이와 함께,3,doc_40ad976969e68088715d3c19,naver_post,4,아이들 | 어린이,아이,테마칸 카페처럼 꾸며져 있는 칸 KTX가 아닌 일반 기차로 가서 3시간 정도 걸렸는데 우리 아이들이 몸이 근질거리는 것을 이공간에서 해결함 음식은 따로 팔지 않으나 김밥을 싸와서 드시는 분들도 많았음,https://blog.naver.com/PostView.naver?blogId=jenbininana&logNo=223441240891&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_kids,아이와 함께,4,doc_4b9a2d20c36ab5066d9039bb,naver_post,4,아이들,아이,아이들도 앉아서 창밖의 풍경을 바라보며 갈 수 있다며 흥미로워했고요.,https://blog.naver.com/PostView.naver?blogId=retros2009&logNo=224350335033&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_kids,아이와 함께,5,doc_594aec2961e19fed054dbcd9,naver_post,4,딸 | 유아,아이,"실제 추천 인원 성인 2 + 아이 1~2명 → 가장 편안 성인 4 + 아이 1명 → 마지노선 (실제 경험) 장신인 나와 남편, 단신인 엄마와 할머니, 그리고 22년생 딸과 탔더니 조금 빠듯했다.",https://blog.naver.com/PostView.naver?blogId=trecipe&logNo=224155277240&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_parents,부모님과 함께,1,doc_995d5a4a2e57ebd82936a4fa,naver_post,7,모시고 | 부모 | 부모님 | 효도,,자유여행이 부담스럽거나 부모님을 모시고 편하게 다녀오실 패키지 여행을 원하신다면 코레일관광개발 사이트에서 기차여행 상품을 한눈에 비교해 보세요!,https://blog.naver.com/PostView.naver?blogId=joy0524_&logNo=224366674044&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_parents,부모님과 함께,2,doc_aea7cc90eac07a3411998010,naver_post,7,모시고 | 부모 | 부모님 | 효도,,서해금빛열차 예약 방법 총정리 온돌마루 가격 노선 예매 꿀팁까지 - 율곡 정보장터 기차여행 좋아하는 분들이라면 한 번쯤 들어봤을 서해금빛열차요즘 다시 예약 경쟁이 치열해지면서 가족여행이나 부모님 효도여행으로 관심이 정말 높아지고 있습니다.,https://blog.naver.com/PostView.naver?blogId=yulgokcamp&logNo=224293160305&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_parents,부모님과 함께,3,doc_c32fc401a201b00240110147,naver_post,6,모시고 | 부모 | 부모님,,부모님 모시고 국내 기차여행을 고민하다가 이번에는 조금 특별하게 서해금빛열차를 타고 군산에 다녀왔는데요,https://blog.naver.com/PostView.naver?blogId=shinning_star10&logNo=224381877106&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_parents,부모님과 함께,4,doc_594aec2961e19fed054dbcd9,naver_post,5,부모 | 부모님 | 엄마 | 할머니,,"실제 추천 인원 성인 2 + 아이 1~2명 → 가장 편안 성인 4 + 아이 1명 → 마지노선 (실제 경험) 장신인 나와 남편, 단신인 엄마와 할머니, 그리고 22년생 딸과 탔더니 조금 빠듯했다.",https://blog.naver.com/PostView.naver?blogId=trecipe&logNo=224155277240&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1987566,서해금빛열차,170,with_parents,부모님과 함께,5,doc_80c995d707f5afa950bfd24f,naver_post,5,부모 | 부모님 | 어르신,,"서해안 관광지 중심 노선 전통 콘셉트의 내부 디자인 좌식 온돌마루 특실 운영 가족, 부모님 동반 여행에 특히 적합 기차를 타는 순간부터 여행이 시작되는 느낌이라, 이동 시간 자체가 지루하지 않다는 점이 인상적이었습니다.",https://blog.naver.com/PostView.naver?blogId=trendtravel&logNo=224150787972&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,photo_spot,사진 명소,1,doc_3d326c4c23d9ae51b2b4fcbf,naver_post,2,,사진 | 예쁘,"정신없어서 사진을 못 찍은 관계로 업체사진 ,,, 자차로 이동하시는 분들은 주차장찾기가 어려울 수 있어요ᅲ",https://blog.naver.com/PostView.naver?blogId=dubv_&logNo=224322120952&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,photo_spot,사진 명소,2,doc_46e5b2304f04241a2ffbe9db,naver_post,2,,사진,(사진찍었냐고 물어보시고는 다시 가지고 가심...ᄏᄏᄏ),https://blog.naver.com/PostView.naver?blogId=psw6820&logNo=224331622426&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,photo_spot,사진 명소,3,doc_5cfb58a002db7413da9b73d6,naver_post,2,,사진 | 이쁘,"여기 가오리찜도 부드러우니 맛있었고 떡갈비랑 된찌&밥, 파전 등등 한상차림이 두번이나 더 나왔는데 오빠도 정신없어서 사진을 여기까지만 찍었다고 하더라구요",https://blog.naver.com/PostView.naver?blogId=shj1467&logNo=224330473594&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,photo_spot,사진 명소,4,doc_7837352debafa26cf75a9440,naver_post,2,,사진,"저는 어른들 대화하실 때,, 눈치는 보였지만 사진을 찍었습니다..ᄒᄒ",https://blog.naver.com/PostView.naver?blogId=diefarbe&logNo=224281794376&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,photo_spot,사진 명소,5,doc_821e260e46562373263c1c0e,naver_post,2,,사진,그리고 직원분이 상견례맛집답게 사진도 찍어주신다 누가봐도 어색하지만...^_^,https://blog.naver.com/PostView.naver?blogId=oriharu365&logNo=224345577608&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,healing,힐링하기 좋은,1,doc_3d326c4c23d9ae51b2b4fcbf,naver_post,2,,여유,게다가 안그래도 복잡한 용산에 주말이다보니 차도 많이 막혀서 여유잇게 출발하시는 거 추천!!,https://blog.naver.com/PostView.naver?blogId=dubv_&logNo=224322120952&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,healing,힐링하기 좋은,2,doc_46e5b2304f04241a2ffbe9db,naver_post,2,,편안,직원분들도 필요한 타이밍에 세심하게 응대해주셔서 식사하는 동안 편안하게 대화를 나눌 수 있었어요.,https://blog.naver.com/PostView.naver?blogId=psw6820&logNo=224331622426&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,quiet,조용한 곳,1,doc_9390d58a99ccaa0192c5a0da,google_review,3,조용,,잘먹었어요.7개월전 모임과 어제의 모임 조용하고 맛난음식먹고 1년에 한두번정도는 가능하겠으나.,https://maps.google.com/?cid=6211913702346749893&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2029960,기와,170,spacious,넓고 쾌적한,1,doc_d8e9f2f243e1e35824d0beaa,google_review,2,,넓은매장,넓은 매장에 개별적 룸이 많고 주차장도 넓어요,https://maps.google.com/?cid=6211913702346749893&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2029960,기와,170,date,데이트 코스,1,doc_5cfb58a002db7413da9b73d6,naver_post,3,남자친구,,"남자친구 부모님 첫인사 선물, 내돈내산 더현대 서울 디저트 추천 금옥당 수재양갱 안녕하세요~~",https://blog.naver.com/PostView.naver?blogId=shj1467&logNo=224330473594&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,date,데이트 코스,2,doc_3d326c4c23d9ae51b2b4fcbf,naver_post,2,남자친구,,남자친구 여동생 상견례에 다녀왔는데요!,https://blog.naver.com/PostView.naver?blogId=dubv_&logNo=224322120952&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,with_kids,아이와 함께,1,doc_75c7ea515a9b9d4d6ea0372e,naver_post,6,아이들 | 키즈,아이,"내부는 따뜻하고 전통적인 오브제로 꾸며져있고, 한 켠에는 아이들이 놀 수 있는 키즈존이 있었다.",https://blog.naver.com/PostView.naver?blogId=myownblogg&logNo=224256616068&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,with_parents,부모님과 함께,1,doc_5cfb58a002db7413da9b73d6,naver_post,5,부모 | 부모님,,"남자친구 부모님 첫인사 선물, 내돈내산 더현대 서울 디저트 추천 금옥당 수재양갱 안녕하세요~~",https://blog.naver.com/PostView.naver?blogId=shj1467&logNo=224330473594&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,with_parents,부모님과 함께,2,doc_7837352debafa26cf75a9440,naver_post,5,부모님 | 시부모,어른,"시부모님이 기차를 타고 올라오시기로 하셨고 일요일에 서울역, 시청, 용산역 인근 한정식 또는 룸식당들은 영업하지 않는 곳이 더 많더라구요..",https://blog.naver.com/PostView.naver?blogId=diefarbe&logNo=224281794376&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,with_parents,부모님과 함께,3,doc_821e260e46562373263c1c0e,naver_post,5,부모 | 부모님,,그래도 어찌저찌 할 수 있었던 상견례〰 부모님들도 만족하셔서 다행이았다.....,https://blog.naver.com/PostView.naver?blogId=oriharu365&logNo=224345577608&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,with_parents,부모님과 함께,4,doc_46e5b2304f04241a2ffbe9db,naver_post,4,부모 | 부모님,,양가 부모님의 기와 상견례 후기 양가 부모님께서도 음식이 깔끔하고 맛있다고 말씀해주셔서 선택하길 잘했다는 생각이 들었어요.,https://blog.naver.com/PostView.naver?blogId=psw6820&logNo=224331622426&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2029960,기와,170,with_parents,부모님과 함께,5,doc_6f49458a3f074f57775ea174,google_review,3,어르신,,"여러가지의 코스가 준비되어 있고, 어르신들 팔순 잔치나 돌잔치 같은 행사도 진행 가능한 것 같았어요.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUQxbVpXRXN3RRAB!2m1!1s0x357ca20330057e17:0x56352699a3c277c5,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,photo_spot,사진 명소,1,doc_cec65e5e5b8cf87a87516010,naver_post,4,포토존,예쁘,예쁜 로비와 포토존 깔끔하고 감성 넘치는 로비!,https://blog.naver.com/PostView.naver?blogId=ggulteun&logNo=224348787518&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,photo_spot,사진 명소,2,doc_9b88449da16272ba707d4ee7,naver_post,3,,셀카 | 포토,시식만 하다 갔을^^ 애미는 셀카까지 물엿으로 과자 서러 붙이겠다고 얼추 완성되어가는 마지 자기가 과자까지 다 제조 한 느낌으로 짜잔~만 오만번하며 포토타임 기여워 기여워 모두 퇴장하고 찍어본 과자집 만들기 체험공간 완성된 과자배는 다시 상자 속으로 집에 가서 먹자~,https://blog.naver.com/PostView.naver?blogId=maonioni&logNo=224242395847&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,photo_spot,사진 명소,3,doc_6c0d54591cdd0443fbad2195,naver_post,2,,예쁘,"지붕 위에는 바삭한 과자나 알록달록한 젤리, 초코볼을 얹어 마치 동화 속 과자집처럼 예쁘게 데코레이션해요.",https://blog.naver.com/PostView.naver?blogId=jhy05039&logNo=224380739583&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,healing,힐링하기 좋은,1,doc_9b88449da16272ba707d4ee7,naver_post,2,,여유,우리는 주말에 갔는데 건물 주차장 자리 여유 있었음,https://blog.naver.com/PostView.naver?blogId=maonioni&logNo=224242395847&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,healing,힐링하기 좋은,2,doc_b372bf8ea4ede504e02388d8,naver_post,2,,여유,자리가 여유있는 편이 아니라 좀더 서둘러 오시면 좋을 것 같아요!,https://blog.naver.com/PostView.naver?blogId=adisn27&logNo=224136997680&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,healing,힐링하기 좋은,3,doc_fe85141de547f4a3c5cba0d5,naver_post,2,,여유,처음 가면 당황할 수 있으니 체험 시작보다 여유 있게 도착하는 게 좋아요.,https://blog.naver.com/PostView.naver?blogId=suwonjjang9&logNo=224383879615&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,unique,색다른 경험,1,doc_68a3712361b63278de4cde24,naver_post,3,이색,,"총평을 남기자면, 2시간 동안 놀이와 교육, 만들기 체험까지 한 큐에 끝낼 수 있는 가성비와 가심비를 모두 잡은 실내 이색 키즈카페 뮤지엄이에요.",https://blog.naver.com/PostView.naver?blogId=smartshare&logNo=224312632964&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,unique,색다른 경험,2,doc_c70aa46c11fdddb9374971dd,naver_post,3,이색,,"서울 실내 아이와 가볼 만한 곳, 혹은 여름방학 이색 체험을 찾고 계신다면 크라운해태 키즈뮤지엄 + 1층 팔라쪼 젤라또 코스를 강력하게 추천해 드려요!",https://blog.naver.com/PostView.naver?blogId=aha_sisters_&logNo=224353035815&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,unique,색다른 경험,3,doc_9b88449da16272ba707d4ee7,naver_post,2,신기,,계단 밑으로 내려가면 되고요 킨즈 재스퍼2 서울행이라고 신겼었나 어니가 크록스 살인마되는 이슈로 3번 신고 당근행으로..,https://blog.naver.com/PostView.naver?blogId=maonioni&logNo=224242395847&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,quiet,조용한 곳,1,doc_bfd9765fb8d8fc0cb5e5434a,google_review,3,조용,,집에서 그리 멀지 않은 곳인데 사람 좀 덜 붐비고 조용한 곳을 원한다면 이 곳이 적합한 곳인 듯.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSURNMXBpSm9BRRAB!2m1!1s0x357ca26ad1e1c355:0xb8bdb29be7cdff,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,quiet,조용한 곳,2,doc_085ef68c57943907242a27b5,naver_post,3,붐비지,,용산아이파크몰 저녁 해결까지 깔끔 하루 코스 완성 이런 분들께 추천 용산에서 아이랑 실내 갈 곳 찾는 분 키즈카페는 질린 분 체험 + 놀이 둘 다 원하는 분 초등학생까지 커버되는 공간 찾는 분 핵심 요약 용산 실내 아이 체험 장소로 강추 과자집 체험은 초등학생이 더 만족 키즈뮤지엄은 “아이 주도 놀이형” 붐비지 않아서 쾌적 아이파크몰과 묶으면 완벽 코스,https://blog.naver.com/PostView.naver?blogId=mycjddk16&logNo=224272300570&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,quiet,조용한 곳,3,doc_9b88449da16272ba707d4ee7,naver_post,3,고요,,지하에 은밀하게 있고요 신발 벗고 입장 약간 연식이 느껴지는 공간~ 내부는 음청 넓지는 않고 여러 섹션으로 알차게 구성 체험 시간 전에 시간 남아서 좀 놀다가 들어가기로~ 주말인데도 예약제로 운영해서 그런지 복닥거리지 않고 좋았음~,https://blog.naver.com/PostView.naver?blogId=maonioni&logNo=224242395847&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,quiet,조용한 곳,4,doc_68a3712361b63278de4cde24,naver_post,2,한산,,• 나름의 방문 전략: 과자집 체험 시간에 오히려 다른 아이들이 빠진 한산한 키즈뮤지엄 내부 시설을 더 다양하고 여유롭게 이용하는 것도 영리한 방법!,https://blog.naver.com/PostView.naver?blogId=smartshare&logNo=224312632964&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,spacious,넓고 쾌적한,1,doc_085ef68c57943907242a27b5,naver_post,2,,쾌적,용산아이파크몰 저녁 해결까지 깔끔 하루 코스 완성 이런 분들께 추천 용산에서 아이랑 실내 갈 곳 찾는 분 키즈카페는 질린 분 체험 + 놀이 둘 다 원하는 분 초등학생까지 커버되는 공간 찾는 분 핵심 요약 용산 실내 아이 체험 장소로 강추 과자집 체험은 초등학생이 더 만족 키즈뮤지엄은 “아이 주도 놀이형” 붐비지 않아서 쾌적 아이파크몰과 묶으면 완벽 코스,https://blog.naver.com/PostView.naver?blogId=mycjddk16&logNo=224272300570&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,spacious,넓고 쾌적한,2,doc_2ac72f8dbc0ded49e9a73a84,naver_post,2,,쾌적,장점 실내라 비 오거나 더운 날씨에 쾌적하게 놀러 오기 딱 좋은 장소였어요~,https://blog.naver.com/PostView.naver?blogId=bbbbooorra&logNo=224362632604&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2451912,크라운해태 키즈뮤지엄,170,spacious,넓고 쾌적한,3,doc_b3b2396259ae983f4d3706e1,naver_post,2,,쾌적,단순히 노는 공간이 아니라 키즈카페 이상의 창의력·오감 발달을 위한 어린이 전용 체험형 공간이라 6~9세 아이들에게 특히 잘 맞는 곳이었고 실내라 더운 날씨에도 쾌적하게 즐길 수 있었어요.,https://blog.naver.com/PostView.naver?blogId=ascent_&logNo=223958405532&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
