취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
힐링하기 좋은,healing,노들섬,2638475,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,14,12,2,google_review,"카페와 공연장도 있어서, 힐링하기 좋은 도심 속 여행지 느낌 추천 포인트 노을 시간대 방문 한강대교 아래 포토스팟 피크닉 or 음악 들으며 산책",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25WT2QwNXRNMDlHYUhKcWNERndkR0pZY2tseVMyYxAB!2m1!1s0x357ca1fb54dc2079:0xd15faf568cc799b6,google_review,"서울 한가운데 있다는 게 믿기지 않을 정도로 여유로운 느낌이었고, 한강을 바로 앞에서 보면서 산책할 수 있어서 힐링되는 기분이 들었어요.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT21SbFFVRk1kM2hzWldwaGVrNU1YeTFuYmxoRlQzYxAB!2m1!1s0x357ca1fb54dc2079:0xd15faf568cc799b6,naver_post,여유로운 날 여기서 책 읽으면 힐링일듯 아래층에도 책을 읽을 수 있는 공간이 넓게 있어요,https://blog.naver.com/PostView.naver?blogId=tndus13543&logNo=223159919779&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,맥심플랜트,2733960,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,10,2,naver_post,지금은 더워서 사람이 없는데 날이 좀 풀리면 경치가 좋아서 힐링하기 좋을 것 같아요,https://blog.naver.com/PostView.naver?blogId=deli-&logNo=223544180375&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"중앙에 위치한 대형 테이블은 콘센트 사용이 용이하여, 여유로운 휴식은 물론 노트북 작업이나 공부에 집중하는 분위기였습니다.",https://blog.naver.com/PostView.naver?blogId=5jiraper&logNo=224373280675&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,"디카페인라떼,루이보스티주문~ 지하까지 건물을 통으로 다 써서 자리가 여유있고 많아서 좋았어요.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25CNFRtbEhNSHBmWnpKSlQyaHBhMmQ0VG5kVGFWRRAB!2m1!1s0x357ca3518b4dd5fb:0xcf618f2b313f480d,,
힐링하기 좋은,healing,메종 한남,2758116,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,5,5,0,naver_post,"소파 좌석이 많아서 오래 머물기 좋았고, 분위기도 여유로운 편이라 잠깐 쉬어가기 딱 좋은 한남동 카페였어요!",https://blog.naver.com/PostView.naver?blogId=diwoo1017&logNo=224370281996&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,연인과의 기념일 여자친구 생일 남자친구 생일 결혼기념일 부모님 생신 친구들과 특별한 생일파티 소규모 프라이빗 모임 조용한 분위기의 소개팅/데이트 특히 20대 초반의 화려한 데이트보다는 30대의 조금 여유 있는 기념일에 더 잘 어울리는 느낌.,https://blog.naver.com/PostView.naver?blogId=z3325897&logNo=224384809946&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"한남 라메종 블루베리치즈케이크 남자친구랑 더위를 식힐 찬 음료를 마시면서 치즈를 조금씩 먹으며 우리의 미래에 대해 이야기도 하고, 잠시나마 여유를 만끽했습니다.",https://blog.naver.com/PostView.naver?blogId=happylife_17&logNo=224384266519&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,부다스벨리 이태원,402929,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,8,7,1,google_review,"우드톤 인테리어에 통창으로 초록초록한 풍경이 보여서 여유롭게 식사하기 좋고, 테이블 간격도 답답하지 않아 편안했어요.",https://maps.google.com/?cid=12076744074194571440&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,"그렇지만 항상 갈때마다 풍경도 예쁘고, 분위기와 활기도 좋아서 힐링하게 되는 바로 이태원 녹사평역!!",https://blog.naver.com/PostView.naver?blogId=honest0702&logNo=223348021620&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,튼 초록초록 해서 힐링 할수있었고 술도 팔아서 데이트 할때 오면 좋을것 같아요,https://blog.naver.com/PostView.naver?blogId=wlgns1429&logNo=223434116519&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,북파크라운지,3339374,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,13,11,2,naver_post,책 읽다가 창밖 보며 멍 때리기 너무 완벽한 좌석,https://blog.naver.com/PostView.naver?blogId=jnote99&logNo=223241999875&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"다양한 도서와 차분한 분위기, 편안한 좌석까지 갖추고 있어 독서와 휴식을 함께 즐기기에 만족스러운 공간이었습니다.",https://blog.naver.com/PostView.naver?blogId=review319&logNo=224360520878&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,한줄평: 복잡한 서울 도심 속에서 완벽하게 외부와 단절되어 힐링할 수 있는 최고의 아지트,https://blog.naver.com/PostView.naver?blogId=ji-sol&logNo=224312427469&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,서해금빛열차,1987566,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,13,13,0,naver_post,그 밖에 3호차 역시 힐링실로 세련된 좌석과 바 형식으로 옆으로 앉아서 갈 수 있어 독특한데요.,https://blog.naver.com/PostView.naver?blogId=retros2009&logNo=224350335033&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,객실 구성 한눈에 보기 1호차 전경 일반실 4량 온돌마루실 1량 (총 9실) 힐링실 1량 (카페·이벤트·포토존) 일반실 좌석 간격이 넉넉하고 깔끔하다.,https://blog.naver.com/PostView.naver?blogId=trecipe&logNo=224155277240&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,힐링실을 지나면 자전거를 세워둔 공간으로 보이는 곳도 있었어요. [온돌마루실],https://blog.naver.com/PostView.naver?blogId=luv_ssuya&logNo=224295433199&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,용산공원 부분개방부지,2783317,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,9,8,1,naver_post,"요즘 서울은 어딜 가도 사람이 많고 복잡한 느낌이 있는데, 여기는 공간 자체가 여유로움 가득이라 진짜 힐링이에요><",https://blog.naver.com/PostView.naver?blogId=sin7808&logNo=224308420545&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,ᄒᄒ 다들 시간있으실때 한번 들려서 힐링 하시고 가요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2pGV1kwWkpNak5JV2tsa1RuSm9aamxxZDA5c2RsRRAB!2m1!1s0x357ca3f72621a9d3:0xb4f8c95cbf70817d,naver_post,"도심 한복판이라고는 믿기지 않을 만큼 여유롭고 한적해서, 걷는 것만으로도 힐링이 되는 마법 같은 공간입니다.",https://blog.naver.com/PostView.naver?blogId=wherechoice&logNo=224378257340&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,용산어린이정원,3400843,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,11,1,naver_post,복잡한 일상에서 잠시 벗어나 조용히 빛을 감상하며 힐링하기 좋은 공간이었어요.,https://blog.naver.com/PostView.naver?blogId=m90ng&logNo=224371146123&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,"시야가 탁 트인 잔디와 잘 정돈된 산책로 덕분에 아이들은 마음껏 뛰어놀 수 있고, 보호자는 여유롭게 휴식을 즐길 수 있습니다.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT21kcWR5MUtaRE41YVd0aloxOUdWR2RxWWtacVEyYxAB!2m1!1s0x357ca3bc4e6ee1fd:0x32931ddb822ccc96,naver_post,"분위기 좋고 가격도 좋은 카페, 산책하기 좋은 가로수길, 여유와 휴식을 즐길 잔디마당, 미디어의 공간 아트라운지까지 교통도 편하고 모든게 있는 '용산 어린이정원'으로 나들이 추천!!!",https://blog.naver.com/PostView.naver?blogId=hee0693&logNo=224321234411&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,크레이트커피,2860077,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,9,9,0,naver_post,혼자 와서 멍때리기도 좋을것 같은 한남동 대형카페입니다,https://blog.naver.com/PostView.naver?blogId=kimlear&logNo=223808923253&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"복층으로 되어있어 층고가 높아 개방감이 있으며, 전체적인 인테리어가 고급스럽고 여유로움을 느끼기 좋습니다.",https://blog.naver.com/PostView.naver?blogId=letsgo_sisun&logNo=223495525999&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"주차 가능, 애견동반 가능한 공간이라 편안하게 방문할 수 있는 점도 좋았어요 :)",https://blog.naver.com/PostView.naver?blogId=328219&logNo=224086771385&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,기미사 성수,2901550,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,8,7,1,naver_post,전반적으로 조용하고 차분한 분위기라 대화하면서 커피에 집중하기 좋았던 공간 좌석이 푹신한 편은 아니라 오래 머물기보다는 잠시 쉬어가기 좋은 성수카페 느낌이 강했어요.,https://blog.naver.com/PostView.naver?blogId=yourim03070&logNo=224189612400&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,서비스도 좋고 분위기도 편안해서 최고예요!,https://maps.google.com/?cid=4257522661334431616&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,커피를 제공받고 두 번째 커피를 기다리는 동안 생수로 입도 헹구고 남은 드립커피도 마시며 여유있게 기다립니다,https://blog.naver.com/PostView.naver?blogId=wecome23&logNo=223670415647&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,마를리,2900364,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,8,7,1,naver_post,매장은 1층과 2층으로 나뉘어 있어서 생각보다 넓고 쾌적해서 여유롭게 쉬기 좋았습니다.,https://blog.naver.com/PostView.naver?blogId=rladmsgo3&logNo=224350105451&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"1층과 2층으로 나뉘어 있어 공간도 넉넉하고, 인테리어 하나하나가 감성적이라 머무는 내내 힐링 되는 기분이었는데요.",https://blog.naver.com/PostView.naver?blogId=tracker-27&logNo=224269190813&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"연무장길이나 성수역 근처에서 가족들과, 연인들과, 친구들과 여유롭게 대화 나누며 맛있는 디저트로 당 충전하고 싶으신 분들에게 추천하는 곳이에요!",https://blog.naver.com/PostView.naver?blogId=maggieeblog&logNo=224379672586&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,맥파이앤타이거 성수티룸,2938669,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,10,2,google_review,성수의 다양한 카페와 핫플레이스가 있지만 도심속에서 힐링할 수 있는 공간을 찾기 어려운데 맥파이앤타이거 성수티룸은 데이트코스나 비즈니스미팅하기에도 고급스럽고 휴식가득한 공간이라 방문을 추천해요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUNEbllmZGd3RRAB!2m1!1s0x357ca5ee250dd793:0x7ad1de6cafaa385,naver_post,조용히 몇 시간 동안 머물며 여유를 즐기는 공간이라기보다는 잠깐 들러서 따뜻한 차 한 잔 하며 쉬어가기 좋은 곳!,https://blog.naver.com/PostView.naver?blogId=gkssk7323&logNo=224090543585&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,성수에서 조용히 힐링할 카페 찾는 분 커피 대신 ‘차’의 매력을 느껴보고 싶은 분 선물용 티/티웨어를 찾으시는 분 통창 뷰에서 차분한 대화할 수 있는 공간찾으시는 분 여유롭게 노트북으로 작업할 공간 찾으시는 분 모두 추천드려요,https://blog.naver.com/PostView.naver?blogId=blooming-today&logNo=223990999661&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,비아트 성수,2899830,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,18,16,2,naver_post,크로플이랑 케이크 번갈아 먹고 커피 한 모금씩 마시면서 여유 부리니 이게 바로 힐링이다 싶어진다,https://blog.naver.com/PostView.naver?blogId=yosun0223&logNo=224364132189&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,성수동 나들이 중 만난 기분 좋은 휴식의 시간 다시 방문하고 싶은 성수 카페 가끔은 이렇게 커피타임을 통해 만나는 맛있는 커피 한 잔이 큰 힐링이 됩니다.,https://blog.naver.com/PostView.naver?blogId=gimuni0000&logNo=224282641300&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,생각보다 공간도 넓고 분위기도 좋아서 여유롭게 쉬기 좋았어요.,https://blog.naver.com/PostView.naver?blogId=jiana2002&logNo=224363550715&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,어니언 성수,2835889,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,3,4,0,naver_post,"사람이 많아 다소 시끌시끌하긴 했지만, 힙한 인테리어 속에서 맛있는 빵과 고소한 커피를 즐기며 힐링하기 좋았어요~!",https://blog.naver.com/PostView.naver?blogId=bluegray_bird&logNo=224282824762&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,자리잡고 야외 테이블에 앉아서 여유롭게 커피 마시는데 분위기부터 너무 좋더라구요...,https://blog.naver.com/PostView.naver?blogId=sny0511&logNo=224220049209&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,여유롭게 즐기고 싶다면 평일 오전이나 오픈 시간대 방문을 추천드려요.,https://blog.naver.com/PostView.naver?blogId=onvium&logNo=224307411108&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,유즈풀 아뜰리에,2894964,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,5,5,0,naver_post,창가 자리는 햇빛이 잘 들어와서 조용히 쉬어가기 좋은 분위기였어요.,https://blog.naver.com/PostView.naver?blogId=eatntrip84&logNo=224329392669&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,만족도 100% 이상으로 좋았던 유즈풀 아뜰리에 [서울_서울숲] 만족도 100% 이상으로 좋았던 유즈풀 아뜰리에 여유롭게 안경도 구경하고 소품과 옷들도 구경하면서 카페에서 즐겁고 행복한 시간을 보낼 수 있어서 좋았어요,https://blog.naver.com/PostView.naver?blogId=mvmv77&logNo=223461074635&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,나이를 조금씩 먹어가다보니 시끄럽고 북적거리는 것보다는 한적하고 조용한 곳이 편안하게 느껴지더라구요.,https://blog.naver.com/PostView.naver?blogId=haeyeong2&logNo=223285424520&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,카페 이페메라 LCDC SEOUL,2900424,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,8,0,naver_post,주말에는 사람이 정말 많다고 하던데 평일에는 여유있게 노트북 작업을 하거나 자유롭게 대화를 하기 좋은 분위기였어요,https://blog.naver.com/PostView.naver?blogId=blog_supporter&logNo=223249248819&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,카페 이페메라 내부 내부는 공간도 넓고 사람도 많이 없어서 더 여유롭고 좋았다!,https://blog.naver.com/PostView.naver?blogId=hj__nh&logNo=223542226672&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,은은한 음악이 흐르는 아늑한 공간에서 친구들과 달콤한 디저트와 맛있는 차를 마시며 보낸 편안한 시간들 정말 소중해요,https://blog.naver.com/PostView.naver?blogId=pkm3641&logNo=223758564360&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,코너룸,2894983,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,4,4,0,naver_post,"아늑하고 편안한 공간에서 여유롭게 식사할 수 있었고, 신선한 재료로 정성껏 만든 음식들 덕분에 기분 좋은 시간이 자연스럽게 만들어졌어요 :) 성수나 뚝섬 근처에서 분위기 좋은 브런치 데이트나 특별한 기념일 식사를 계획하고 있다면 코너룸 성수 정말 추천하고 싶어요",https://blog.naver.com/PostView.naver?blogId=dudu654&logNo=223847163473&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,그래도 직원분들이 워낙 세심하고 친절하게 응대해 주신 덕분에 대접받는 기분으로 편안하게 머무를 수 있었습니다.,https://blog.naver.com/PostView.naver?blogId=pooding_21&logNo=224303043714&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,성수 코너룸 방문 전 알아두면 좋은 팁 방문하면서 느낀 참고사항 정리해보면: 캐치테이블 예약 추천 음식 템포는 천천히 나오는 편 여유 있게 식사하는 분위기 빠르게 먹는 식당보다는 대화하며 즐기는 다이닝에 가까운 느낌이에요.,https://blog.naver.com/PostView.naver?blogId=daegulii&logNo=224204955436&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,퀴버 서울숲,2894997,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,4,4,0,naver_post,"넓은 간격, 높은 천장, 통유리 덕분에 식사하면서 답답함 없이 천천히 여유 있게 즐길 수 있는 곳이에요.",https://blog.naver.com/PostView.naver?blogId=sovelyxx&logNo=224085585019&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울숲 상권의 식당들은 대부분 매장 규모가 협소하여 대기가 길고 옆 테이블과 간격이 좁아 대화가 불편할 때가 많지만 퀴버는 탁 트인 외관부터 시선을 사로 잡는데 매장 외부에는 날씨를 온전히 즐길 수 있는 야외 테라스 좌석도 여유롭게 마련되어 있다,https://blog.naver.com/PostView.naver?blogId=m_125&logNo=224367702263&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,사전 예약제라 붐비지 않고 자리도 여유 있었어요.,https://blog.naver.com/PostView.naver?blogId=mrs_bbomi&logNo=223470389375&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,폴인레미유,2899031,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,9,6,3,google_review,1층은 약간 힐링 카페 느낌이고 2층은 넓은데 뭔가 회장품이나 아이폰 써야될 것 같은 느낌,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnSURudWNUOWVnEAE!2m1!1s0x357ca5414790783f:0x1a9b1e127f78952c,naver_post,더우니까 3층 실내로 들어왔는데 여기가 제일 아늑한 분위기로 노트북하시는 분들도 있었고- 또 거울 포토존과 함께 약간 멍 때리기 좋은 그런 방 같은 분위기였다,https://blog.naver.com/PostView.naver?blogId=dodo_unnie&logNo=223165922126&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,한국에 오는 친구들이 커피 마시면서 편안하게 쉬고 싶다면 꼭 여기 오라고 추천하고 싶어요!,https://maps.google.com/?cid=1917159131173131564&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,,
힐링하기 좋은,healing,플래드카페 서울숲,3444690,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,15,15,0,naver_post,"창가에 앉아 커피를 마시면서 서울숲의 푸른 풍경을 감상할 수 있어, 조용히 힐링하기 좋은 곳이었어요.",https://blog.naver.com/PostView.naver?blogId=woogitastelog&logNo=223768382076&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울숲 바로 앞에 위치한 플래드카페 서울숲은 감각적인 공간과 여유로운 분위기를 갖춰 서울숲 산책이나 서울숲정원박람회 후 쉬어가기 좋은 성수 카페입니다.,https://blog.naver.com/PostView.naver?blogId=a-lier&logNo=224342376217&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,요즘 같은 이런 덥고 습한 날씨에는 시원한 에어컨 바람 쐬면서 카페에서 이야기나 하는 게 딱이죠 ᄏᄏᄏ,https://blog.naver.com/PostView.naver?blogId=dw99034&logNo=224358315706&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,헬로우뮤지움,2488585,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,4,3,1,google_review,"공간 구성도 잘 되어있고, 너무 편안해서 아이들이 그림 다 보고나서 잠깐 앉아 그림도 그리기도 했어요.",https://maps.google.com/?cid=7647361460186556628&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,전체적으로 아이들 눈높이에 맞춰 꾸며진 공간이라 그런지 분위기가 편안하고 따뜻하다 과하게 꾸민 느낌 없이 자연스럽게 머물기 좋은 구조라 아이도 낯설어하지 않고 바로 적응하는 모습이었다,https://blog.naver.com/PostView.naver?blogId=i_loveny&logNo=224248511206&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"5시간 6,000원이라 성수를 여유롭게 돌아보기에는 괜찮은 선택이었어요.",https://blog.naver.com/PostView.naver?blogId=yul14941&logNo=224346829189&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,그랜드하얏트 서울 아이스링크,131519,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,4,4,0,naver_post,사실 한시간 이상 타기는 힘들어서 여유롭게 느즈막히 가는것도 좋을것같다 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=solstar1205&logNo=224112961760&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"그랜드 하얏트 아이스링크의 장점 중 하나는 뷰인데요, 아이스링크 면적이 그리 크진 않지만 낮에는 탁 트인 하늘과 호텔 정원의 여유로운 분위기를, 해가 지면 서울 도심의 야경과 함께 반짝이는 아이스링크 조명이 어우러져 전혀 다른 분위기를 느낄 수 있어요.",https://blog.naver.com/PostView.naver?blogId=hoyeonlia&logNo=224125382233&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,저 멀리 서울 도시가 보이는 위치라 잠깐잠깐 쉬면서 경치구경도 하고 사진도 찍었어요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=gyoon814&logNo=224169955296&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,기와,2029960,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,게다가 안그래도 복잡한 용산에 주말이다보니 차도 많이 막혀서 여유잇게 출발하시는 거 추천!!,https://blog.naver.com/PostView.naver?blogId=dubv_&logNo=224322120952&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,직원분들도 필요한 타이밍에 세심하게 응대해주셔서 식사하는 동안 편안하게 대화를 나눌 수 있었어요.,https://blog.naver.com/PostView.naver?blogId=psw6820&logNo=224331622426&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
힐링하기 좋은,healing,꾸에바마테라,2717322,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,5,5,0,naver_post,"아래 카페는 쉬어가기 좋은 분위기, 사진을 남기기 좋은 장면, 여행 중간에 들르기 쉬운 위치를 기준으로 정리했습니다.",https://blog.naver.com/PostView.naver?blogId=seasonal-crossroads&logNo=224346024161&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"지난 주말 요즘 핫한 장소인 신흥시장에 다녀왔는데요, 골목골목 구경하다가 조용히 쉬어가기 좋은 카페를 찾아서 소개해드리려고 합니다.",https://blog.naver.com/PostView.naver?blogId=kkongwoong&logNo=224155168533&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,더운 여름 안에 에어컨을 빵빵히 틀어주셔서 시원하게 휴식할 수 있었습니다,https://blog.naver.com/PostView.naver?blogId=gozkim&logNo=223556268386&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
힐링하기 좋은,healing,더플레이스다이닝,135683,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,5,5,0,naver_post,후기 및 정리 전체적인 분위기가 조용하고 여유있어서 편안하게 식사할 수 있었음,https://blog.naver.com/PostView.naver?blogId=hodaengbt&logNo=224345675309&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"개인적으로는 추가했던 오일파스타가 진짜 만족스러웠고, 탁 트인 뷰 보면서 여유롭게 식사할 수 있어서 더 좋았어요 !",https://blog.naver.com/PostView.naver?blogId=hiddoland&logNo=224295321271&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"낭만적인 분위기의 커플전용 좌석에서 피자, 파스타 등 담백한 스타일의 음식을 와인과 함께 편안하게 즐길 수 있어요~",https://blog.naver.com/PostView.naver?blogId=net9028&logNo=223646647657&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
