document_id,content_id,place_title,district_code,source_type,source_ref,source_url,post_title,rating,language,is_translated,embedding_text,newline_encoding,quality_status,corpus_version
doc_287f450be4c2258d25d73cf1,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=wldms6539&logNo=224377863249&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=wldms6539&logNo=224377863249&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,"[아이랑 가볼만한곳] 용산 아이파크몰 마블컬렉션 방패 득템 후기 🛡️ (주차 팁, 6층 리빙파크 동선, 31개월 주말 나들이)",,ko,false,"주차장가는길 대기만40분 ㅠ ㅠ 1. 주말 용산 아이파크몰 주차장 진입 난이도 주말 용산은 역시나 차가 어마어마하게 막히더라고요 초입에서 주차장 진입하는 데만 약 40~50분 정도 걸렸던 것 같아요!\n\n마블컬렉션 상세 위치 & 분위기\n\n6층 키즈존 둘러보기 & 낮잠 기절엔딩 방패를 사고 나와서 같은 6층에 있는 레고존에 들러 레고도 좀 만지작거리며 놀았어요! (옆에 사슴벌레를 볼 수 있는 곤충 체험관도 가자고 했는데, 유료 입장이기도 하고 컨디션 조절을 위해 패스했습니다 )\n\n마치며 주차는 살짝 험난했지만, 2만 5천 원으로 아들한테 완벽한 영웅 대접받은 뿌듯한 주말이었습니다!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_5fc8d5e896de15aff2b998b2,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=prettysk87&logNo=223639490208&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=prettysk87&logNo=223639490208&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,원피스 대해적시대 전시 관람 후기 용산아이파크몰 팝콘D스퀘어 대원뮤지엄,,ko,false,"용산아이파크몰 팝콘D스퀘어 주차 용산아이크몰 팝콘D스퀘어 대원뮤자엄은 6층 리빙파크에 위치해 있어서 해주차장 5.5층 주차장에 주차하시면 바로 전시장을 가실 수 있어요.\n\n입구에는 원피스와 사진을 찍어 포토카드도 만들 수도 있는 공간도 있고,입장하기 전 무료 포토카드도 뽑을 수 있었어요.\n\n두번째 공간은 루피가 고무고무노~하며 싸우는 장면 영상들이 나오고 있었어요.\n\n손목에 도장을 찍고 원피스의 시그니처 포즈!로 사진을 찍을 수 있는 포토존이 있었어요.\n\n제 키만큼 큰 스케일이 큰 피규어들이 전시되어 있어서 정말 원피스 대항해시대에 들어와 있는 기분이였어요.\n\n인어섬으로 들어서자 분위기가 바꼈어요.\n\n와노쿠니에는 포토존들이 많이 있었어요.\n\n너무 재미있게 봤던 대해적시대를 대형피규어 전시회로 보니 애니생각도 나고 너무 즐겁게 관람했어요. 짧은 전시가 아닌데도 전시가 끝나고도 많이 아쉽더라고요.\n\n아쉽게도 이번주 주말이 원피스 대해적시대 전시가 끝나는 날이래요.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_6a034f51c159022694c346dc,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=g-hwa&logNo=224375673712&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=g-hwa&logNo=224375673712&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[용산 아이파크몰2] 초등 아이와 방학 알차게 보내기! 마블 컬렉션(마블샵) 방문 후기,,ko,false,"아이언맨, 스타워즈 피규어 전시 1.\n\n용산 아이파크몰은 그런 면에서 부모와 아이 모두를 만족시키는 완벽한 선택지였습니다. 최고의 접근성과 편의성: 용산역과 바로 연결되어 있어 대중교통으로 가기에도 무척 편하고, 주차장 공간도 넉넉해 자차 이동 시에도 스트레스가 없습니다. 날씨 요정의 파업에도 끄떡없는 실내: 땀 뻘뻘 흘릴 필요 없이 하루 종일 에어컨(또는 히터) 아래서 쾌적하게 돌아다닐 수 있습니다. 끝없는 서브컬처의 성지: 건담베이스, 닌텐도 스토어, 지브리 도토리숲, 토이 팩토리, 그리고 오늘의 메인인 마블 스토어까지!\n\n6층을 걷다 보면 멀리서부터 시선을 강탈하는 거대한 피규어들이 위풍당당하게 서 있는 곳이 보입니다.\n\n곳곳이 훌륭한 포토존이라 아이를 세워두고 셔터를 수십 번은 누른 것 같습니다. 스파이더맨이 거미줄을 쏘는 역동적인 포즈 앞에서는 아이도 똑같이 손목을 꺾으며 포즈를 취했고, 특히 바닥에 고정된 토르의 망치(묠니르) 모형 앞에서는 본인도 자격 있는 자(Worthy)가 되어 망치를 들 수 있을 거라며 끙끙대며 힘을 주는 모습에 주변 사람들도 다 함께 웃음이 터졌답니다.\n\n이번 방학을 맞아 아이들과 함께 용산 아이파크몰에 다녀왔습니다.\n\n프리미엄 피규어존: 핫토이(Hot Toys)를 비롯한 어마어마한 고퀄리티 피규어들이 유리 장식장 안에 전시되어 있습니다.\n\n저희는 같은 층에 위치한 디저트 카페에 자리를 잡고 시원한 음료와 아이스크림을 먹으며 방금 산 마블 장난감을 언박싱하는 시간을 가졌습니다. 아이는 포장을 뜯자마자 장난감의 관절을 꺾어 포즈를 만들며 영화 속 명대사를 흉내 냈고, 오늘 하루가 최고로 재미있었다며 활짝 웃어 주었습니다.\n\n넉넉한 시간과 동선 계획: 리빙파크 6층에는 마블샵 외에도 아이들의 눈을 사로잡을 매장이 빽빽하게 모여 있습니다. '마블샵만 보고 밥 먹어야지'라고 생각하셨다가는 예상치 못한 곳에서 시간이 지체될 수 있으니 시간을 넉넉히 잡고 오시는 것을 추천합니다.\n\n입구의 대형 피규어 앞에서 사진을 찍을 때 훨씬 더 귀엽고 생동감 넘치는 인생샷을 남길 수 있습니다.\n\n방문 전에 아이와 미리 ""오늘은 만 원까지만 쓰는 거야"" 혹은 ""오늘은 재미있게 구경만 하고 맛있는 밥을 먹자"" 등 명확한 규칙을 정하고 가면 불필요한 떼쓰기를 줄일 수 있습니다.\n\n초등학생 아이들의 풍부한 상상력을 자극하고, 부모님들도 함께 동심으로 돌아가 마블 유니버스의 매력을 즐길 수 있는 아주 만족스러운 실내 데이트 코스였습니다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_80318e70bfba9a27f6a27d31,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=youar0001&logNo=224365080372&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=youar0001&logNo=224365080372&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,용산 아이파크몰 6층 팝콘스퀘어 | 아이랑 가기 딱 좋은 무료 나들이 (마블·지브리 성지),,ko,false,"요즘 핫하다는 용산 아이파크몰 6층 '팝콘스퀘어(POPCORN SQUARE)'에 다녀왔어요.\n\n아이들이 ""우와~"" 하면서 옆에 딱 붙어 사진 찍어달라고 난리였어요. ㅎㅎ 안쪽으로 들어가면 타노스 vs 헐크버스터 대형 조형물이 압권!\n\n아이들이 제일 좋아했던 건 인피니티 건틀렛(타노스 건틀렛) 실물 크기 전시!\n\n■ 반전 매력, 도토리 숲 (스튜디오 지브리 컬렉션) 마블의 강렬함에 압도됐다가, 옆으로 몇 걸음 옮기면 분위기가 확 바뀌어요. 커다란 토토로가 우산을 쓰고 반겨주는 '도토리 숲(Studio Ghibli Collection)'이 등장하거든요. 나무집 컨셉의 아늑한 외관에 알록달록한 꽃장식, 파란 삼륜차까지 감성 그 자체. 매장 안은 지브리 팬이라면 그냥 지나칠 수 없는 굿즈 천국이에요. 토토로 오르골·워터가든 등 정교한 피규어들이 유리장 가득 곳곳에 숨어있는 마쿠로쿠로스케(검댕이) 찾기 놀이 — 아이들 보물찾기 하듯 신나 했어요 수박 먹는 토토로, 고양이버스 등 아기자기한 소품\n\n■ 아이랑 다녀온 솔직 후기 입장료 없이 조형물·포토존 무료 관람 — 아이 데리고 가기에 부담 제로 마블·지브리 둘 다 있어 아이도 부모도 각자 만족 실내라 더운 여름·추운 겨울 날씨 상관없이 나들이 OK 주말엔 사람이 많으니 여유로운 관람·사진은 오전 방문 추천!\n\n굳이 뭘 사지 않아도 아이들이 실컷 눈요기하고 사진 찍으며 즐거워한 곳이라, 용산 나들이·가족 나들이 고민 중이라면 강력 추천드려요!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_b8aa9f24bca5513a328f9ec3,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=thfthf246&logNo=224330972543&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=thfthf246&logNo=224330972543&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,용산역 아이파크몰 마블 컬렉션 굿즈샵 팝콘D스퀘어 방문 후기,,ko,false,"지하철 용산역 2번 출구 하차 후 아이파크몰 6층 이동, 약 1분 ⏰ 영업시간\n\n주차 아이파크몰 주차장 이용 가능 팝콘 D스퀘어 용산역과 아이파크몰이 바로 이어지는 구조라 날씨가 덥거나 비 오는 날에도 실내 데이트 코스로 좋은 곳! 팝콘D스퀘어는 애니메이션·게임·영화 관련 굿즈와 팝업, 카페, 전시형 매장까지 모여 있는 복합 콘텐츠 공간에 가까워요.\n\n도토리숲 토토로, 마녀 배달부 키키, 센과 치히로, 하울의 움직이는 성 등 지브리 작품 속 캐릭터 굿즈를 판매하는 매장!\n\n6월 29일자 기준으로 현재 테마는 “타몬 군 지금 어느 쪽?!” (약간 사진 찍는데 괜히 눈치 보임 ㅎ)\n\n인기 행사 때는 번호표나 대기 안내가 따로 나올 정도로 듀얼리스트들의 방문이 많은 편이에요.\n\n곳곳에 대형 피규어가 많아서 포토존으로 많이 방문하시더라구요!\n\n여기 공간은 거의 다 비매품이고 전시용이라서 아쉽 ㅠㅠ 안 파는 건데 왜 전시하지??\n\n유리 진열장 안에 있는 충전기&폰케이스 굿즈가 눈에 들어왔는데, 실제로 판매 중인지 전시용인지 한눈에 알기 어려운 점은 조금 아쉬웠어요!\n\n전시용 제품이 많아서 시간 떄우기 아이쇼핑하러 오기에도 좋은 곳 같다는 생각이 듦! 요기 구간은 뭔가 요즘 굿즈 느낌 스타워즈 팬분들이 좋아하실 공간!\n\n주말에 오면 생각보다 사진 촬영 웨이팅이 있을 정도 ㄷㄷ 근데 스파이더맨은 손가락이 잘렸어요ㅠ\n\n사실 디즈니가 마블 인수해서 같은 포트폴리오긴 한데 뭔가 굿즈 성격+팬층이 너무 달라서 오프라인 매장도 영역이 구분되면 더 좋을 듯!\n\n용산역 근처에서 약속 있을 때 아이쇼핑 너낌으로 한번 방문해보시길 추천!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_c0306554b04f39bd0e30d644,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=futabatown&logNo=224332626334&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=futabatown&logNo=224332626334&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,도토리숲 용산 아이파크몰점,,ko,false,"오늘은 서울 용산에 있는 '도토리숲'에 찾아가 봤습니다. 도토리숲 용산 아이파크몰점의 상품과 공간을 포함한 솔직 후기를 알려드릴게요~\n\n월, 화, 수, 목, 일 - 금, 토 - 출처 네이버지도 아이파크몰 안에 있는 도토리숲입니다 방문한 지 꽤 오래됐네요!\n\n토토로, 고양이의 보은 등 유명한 애니메이션 굿즈가 가득해요\n\n도토리숲에서 가장 실용적이고 예쁜 굿즈,, 특히 토토로 모양 접시는 정말 예뻐요ㅜㅜ,,,\n\n틈틈이 지브리 스타일 인테리어가 있어서 영화 속에 들어온 분위기를 낼 수 있어요\n\n그래서 어떤 굿즈를 내든 다 마음에 들더라고요\n\n의류, 가방 제품은 샘플 전시가 잘 되어 있습니다 가격, 소재를 사장님께 여쭤보아도 친절하게 잘 설명해 주십니다 ㅎㅎ\n\n도토리숲 • (@dotorisup) • Instagram 사진 및 동영상 팔로워 44K명, 팔로잉 40명, 게시물 2,162개 - 도토리숲 • (@dotorisup)님의 Instagram 사진 및 동영상 보기 www.instagram.com",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_c9a226aebc2642a67f2821fc,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=pkj5456&logNo=224152570796&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=pkj5456&logNo=224152570796&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,용산 아이파크몰 놀거리 실내 데이트 추천 용산역 핫플,,ko,false,"요즘 같은 추운 날, 용산 실내 데이트 찾으시는 분들께 딱이다 싶어 후기 남겨봐요.\n\n용산 아이파크몰은 용산역과 바로 이어져 있어 접근성이 좋았어요. 1번 출구로 나오면 3층과 바로 연결돼 있답니다! 입구로 들어가기 전부터 내부에 사람들이 많았더라고요. 평일 낮이었는데도 북적이는 모습을 보니 과연 핫플이구나 싶었어요. 1층 H&M, 스타벅스 2층 유니클로 3층 도파민스테이션, 신라아이파크면세점, 해주차장 4층 가구, 식기, 하이마트 5층 한샘, 리바트 등 6층 팝콘D스퀘어, 무인양품 서울 등 7층 피에프창, 짱게임즈 등 8층 영풍문고, 파빌리온 용산, 포켓몬카드샵 등 9층 더 풋살\n\n점심 시간 직후라 거의 만석이었어요. 겨우 자리 잡고 여기서 음료 한 잔과 샌드위치로 점심을 해결했어요.\n\n먼저 소품샵 가게에서 귀여운 고양이 일러스트 굿즈들 구경했어요.\n\n사람들이 모여서 무언가 하고 있길래 자세히 봤더니 펜꾸미기 등 체험을 하고 있더라고요.\n\n6층으로 올라가니 바로 나왔답니다~ 애니메이션 컨셉의 카페와 전시회, 기념품샵이 모여 있는 공간인데요.\n\n현재 지브리와 콜라보하여 한쪽에선 아니메쥬와 지브리전 전시회도 진행되고 있었답니다.\n\n금액도 저렴한데 볼거리도 많아보였어요. 저도 다음에 남자친구와 용산 데이트할 때 꼭 가야겠다고 생각했답니다~\n\n분위기에 압도 당해서 한참을 살펴보다 나왔어요:)\n\n스테이션처럼 꾸며둔 포토존 겸 쉼터도 마련돼 있었어요.\n\n그럼 실내 데이트 장소 찾으시는 분들은 용산 아이파크몰 가보시길 바랄게요.\n\n▼용산역 근처 또다른 핫플 찾는다면?▼ 서울 실내 데이트 추천 마곡 서울식물원 전시 주말 가볼만한곳 서울 실내 데이트하기 좋은 마곡 서울식물원 여행 인플루언서 @하벨 지난 주말, 날씨가 추워서 남친과 서울...",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_d82c7f15e77b0120b71b11df,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=ssokkssokk-&logNo=224062016503&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=ssokkssokk-&logNo=224062016503&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,용산 아이파크몰 6층 아니메쥬와 지브리 전시회 관람후기 사은품과 굿즈샵까지,,ko,false,"용산 아이파크몰은 워낙 크다보니 매일 용산에서 출퇴근하면서 다녀봐도 처음보는곳이 엄청나게 많은 어마어마한곳입니다 이곳이 아이파크몰 6층에 위치한 팝콘D스퀘어입니다 팝콘D스퀘어에 입장하자마자 보이는 이곳이 바로 아니메쥬와 지브리 전시회장 입구입니다\n\n데드풀과 울버린 , 대두 스파이더맨 아니메쥬와 지브리 전시회 보러가야하는데, 여기가 너무재밌어서 정신이 쏙 팔렸었습니다 아니메쥬와 지브리 굿즈 아니메쥬와 지브리 입구에서 온라인티켓 예매내역을 보여주면 이렇게 종이표와 포스터,플라스틱 비닐백 굿즈를 같이줍니다 '아니메쥬와 지브리' 공간은 입구부터 동심 세계에 푹 빠지게 만드는 따뜻한 조명과 아기자기한 소품들이 가득해 설렘 가득한 분위기였습니다 미야자키 하야오가 캐릭터 그림을 처음 그리기 시작일때부터의 스케치 그림들부터 그대들은어떻게살것인가(2023) 영화의 그림들까지 연대순으로 쭈욱 나열되어있어 그림체의 변화와 8090년대의 시대적인 분위기를 느낄 수 있었습니다 '건담의 목이 폭죽처럼 터지는것을 구현한 피규어' 입니다\n\n잘은 모르는 작품들도 많았지만 포스터 옆에 작품설명이 있어서 옛 작품을 잘 모르는 사람도 설명과 함께 구경하기 좋았습니다 아니메쥬와 지브리의 협업 전시공간으로 지브리작품만 전시되어있을 줄 알았지만 아니메쥬에 연재됐던 또는 메인표지에 나왔던 다양한 애니메이션 주인공들과 캐릭터들이 많이 전시되어있습니다 이 전시는 애니메쥬와 지브리전 전시회에 등장하는 '거신병'의 모형입니다\n\n지브리 전시의 대표 포토스팟 중 하나입니다 'v' 미야자키 하야오의 가장 최근작품인 그대들은 어떻게 살것인가(2023) 작품 포스터도 전시되어 있습니다 이 전시는 애니메이션 팬은 물론, 지브리와 일본 애니메이션 문화에 관심 있는 누구나 창작의 비밀과 감동을 오감으로 즐길 수 있도록 준비되어 있습니다 굿즈샵 전시회가 끝난뒤 나오는 출구앞에는 각종 시계, 옷, 책받침, 뱃지 등 어마어마한 양의 굿즈들이 있습니다 지브리에 관한 굿즈들이 대부분이어서 전시회보러오신분들이 그냥 집으로 갈 수 없게끔 되어있는것 같았습니다 'v' 아니메쥬와 지브리 관람후기 (소요시간) 애니메이션과 지브리 팬이라면 꼭 한 번 가봐야 할 ‘아니메쥬와 지브리’ 전시회는 상상 그 이상으로 풍성한 볼거리가 가득한 현장이었어요\n\n입구는 실제 아니메쥬 표지를 큼지막하게 재현한 포토존과, 토토로 고양이버스 인형, 각종 캐릭터 굿즈와 함께 시작해서 들어서는 순간부터 동심과 추억에 빠지게 만듭니다\n\n관람 동선이 효율적이고, 각 전시마다 소소한 해설, 일러스트 복제, 체험형 영상 존, 그리고 길목마다 굿즈 포토존이 배치되어 여러 번 머물면서 감상할 수 있었습니다 마지막에는 전시 한정 클리어 토트백, 북마크, 스티커 등 예쁜 기념품까지 챙길 수 있어서 더 특별한 경험이었습니다",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_e4ea8d6b34cabb3ebf5f73a8,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=yaezi94&logNo=224372318811&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=yaezi94&logNo=224372318811&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,"용산 아이파크몰 카페 KIMNYANGGANG, 팝퍼블 카페 방문 후기",,ko,false,"카페에서 음료를 마시면서 여유롭게 이야기를 나누고 싶었던 분들에게는 조금 짧게 느껴질 수도 있을 것 같습니다. 특히 저처럼 친구나 지인과 만나 식사 후 카페까지 이어서 방문하는 경우에는 자연스럽게 이야기가 길어지는 경우가 많은데, 1시간이라는 제한이 있다 보니 시간에 신경을 쓰게 되었습니다. 물론 방문 당시 매장 상황이나 운영 정책에 따라 달라질 수 있기 때문에 방문 전에 이용 시간에 대한 안내를 확인해 보시는 것이 좋겠습니다.\n\n저희가 방문한 팝퍼블 용산아이파크몰점은 일반적인 카페라기보다는 캐릭터 콜라보 카페로 운영되는 곳이라 캐릭터나 팝업스토어, 굿즈 등을 좋아하시는 분들이라면 더욱 재미있게 방문할 수 있는 공간입니다.\n\n용산역과 아이파크몰을 이용하는 분들이라면 찾아가기에도 어렵지 않은 위치입니다. 영업시간은 매일 10:30부터 20:30까지이며, 라스트오더는 19:30입니다. 캐릭터 콜라보 카페라는 콘셉트가 확실하기 때문에 단순히 커피를 마시는 공간을 넘어 캐릭터와 관련된 분위기를 즐기고 싶은 분들에게 잘 어울리는 곳이라고 생각합니다. 특히 용산 아이파크몰은 쇼핑이나 영화 관람, 식사 등을 한 번에 즐길 수 있는 곳이라 데이트나 친구들과의 약속 장소로도 자주 찾게 되는데요.\n\n용산 아이파크몰에서 쇼핑이나 식사를 하신 뒤 카페를 찾으시는 분들이라면 참고해 보시면 좋겠습니다. 특히 카페 방문 전 영업시간과 이용시간, 사진 촬영 가능 여부 등을 미리 확인하고 방문하는 것을 추천드립니다. 저 역시 다음에는 조금 더 여유롭게 머물 수 있는 카페를 찾아보고 싶다는 생각이 들었습니다. 용산역과 바로 연결되어 접근성이 좋은 만큼 용산 아이파크몰 카페를 찾는 분들에게 이번 후기가 방문 전 참고할 만한 정보가 되었으면 좋겠습니다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_ed58528ae739be0d3310c2b1,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=galaxia053&logNo=224227836509&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=galaxia053&logNo=224227836509&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,용산 아이파크몰 놀거리 3월 4월 팝업스토어 완벽 가이드 (ft. 주차비 0원 팁),,ko,false,"추가로 주차비 0원으로 주차하는 방법까지! 용산 데이트나 서울 용산에서 혼자놀기 준비 중이라면 이거 하나로 끝내실 수 있도록 꼼꼼하게 준비해 봤슴다.\n\n2026년 봄 한정판 인형 스미코구라시 대형 포토존 랜덤 인형 뽑기 이벤트 웨이팅 난이도 ⭐ ⭐ ⭐ (주말 오후 기준 30분~1시간 대기) * 한정판 키링은 오전에 품절되는 경우가 많음. 오픈런 추천! * 포토존은 매장 밖에도 있어요! 굿즈를 안 사도 대기 없이 사진만 찍고 쏙 빠지는 가성비 코스 가능 ㅎ\n\n⭐ ⭐ ⭐ ⭐ (디저트 특성상 회전율은 빠른데 줄이 길다) * 제품별로 인당 구매 수량 제한이 있다고 해요. * 품절이 빠른 시그니처부터 담고, 커피는 다른 매장에서 사서 다른 곳에서 같이 드시는 것을 추천! 요즘 유행하는 버터떡까지 나왔는데, 팝업스토어 지점별로 나오는 시간대가 달라요.\n\n무직타이거 한정판 디저트 콜라보 굿즈 판매 대형 뚱랑이 포토존 웨이팅 난이도\n\n4월 용산 아이파크몰 놀거리 & 전시회 용산 팝업 투어가 넘 깜찍해서 낫 마이 스타일이라면 다른 놀거리들도 준비했읍니다. 용산 데이트의 만족도를 높여 드리지요.. 아니, 어쩌면 용산 혼자놀기의 만족도를 높여드릴 수 있을지도..\n\n약사의 혼잣말 전시 : 팝콘 D 스퀘어 최근 인기 절정이라는 애니메이션, 약사의 혼잣말 특별 전시가 6층에서 열린다네요! (저는 아직 못 봤는데..)\n\n6층은 3층의 리빙파크와 분위기가 완전 다르거든요.\n\n언제 가도 좋은 상설 놀거리 : 층별 완벽 정리 혹시 용산 팝업 대기가 너무 길다면?\n\n매장 입구 거대한 고양이 버스와 토토로 포토존은 그냥 지나칠 수가 없죠..\n\n한쪽에서 닌텐도 스위치 게임 체험도 가능해서 용산 데이트 코스로도 딱 !\n\n3층에서 용산 팝업 웨이팅 걸고, 바로 6층으로 올라와서 도토리숲이랑 닌텐도 스토어 구경만 해도 1시간 훌쩍~\n\n사격이나 농구 게임으로 또 밥값 내기하면 (도박중독아닙니다) 용산 데이트 재미있을 것 같아요!\n\n영화 안 봐도 입장 가능! 특히 해리포터 덕후라면 돌아버리는 굿즈들이 전시되어 있습니다.\n\n좀 더 활동적인 분들에게는 7층의 용산 놀거리 추천합니다!\n\n용산 아이파크몰 주차 꿀팁 듣기로는 아이파크몰 주차비가 아주 사악하다고 하더라구요?\n\n아이파크몰 앱을 다운로드하고 차량 등록을 하면 매월 300분 (5시간) 무료 주차 쿠폰을 줍니다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_f5f454c78dbc583c1674ec0c,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=fbqldpf3012&logNo=224359769093&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=fbqldpf3012&logNo=224359769093&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,용산 아이파크몰 데이트 코스｜아그작케이크·금금식당·팝마트·도토리숲·치이카와 팝업 후기,,ko,false,"용산역 아이파크몰에 다녀왔어요!\n\n이번 코스는 아그작케이크 먹고, 금금식당에서 밥 먹고, 팝마트랑 도토리숲, 치이카와 팝업까지 구경했어요.\n\n다른 케이크는 안 먹어봐서 모르겠지만 저는 다른 케이크 드시는 걸 추천드려요ㅋㅋ 그리고 아그작(?) 하려면 사자마자 바로 드시는 거 추천!!\n\n안 어울릴 줄 알았는데 호호 맛있어여ㅕㅕ 약간 한국식 마제소바 느낌? 감자전도 맛있었는데 조금 짰어요ㅠㅠ 그래서 초계국수 국물이랑 같이 먹으면 굿굿!!\n\n앞에 고릴라 선생님 있는데 사진 찍기 좋아여ㅋㅋ 잘생기셨어욬ㅋㅋ\n\n오 지금 보니 고릴라라떼 비싸네…?\n\n그래도 풍경은 좋아요!\n\n음료는 구냥 그랬지만 뷰는 추천추천!\n\n아쥬 좋아ㅋㅋ 중복 안 나와서 완전 만족했어요. 다음은 도토리숲!\n\n도토리숲에 스폰지밥 인형들도 있어서 구경하는 재미가 있었어여ㅋㅋ\n\n용산 아이파크몰 놀거리 코스 추천 용산역 아이파크몰 데이트 코스 후기 도파민스테이션 아그작 케이크 후기 용산 아이파크몰 금금식당 솔직 후기 패션파크 5층 뮬리노 카페 후기 용산 아이파크몰 팝마트 스폰지밥 랜덤 후기 리빙파크 6층 도토리숲 구경 후기 치이카와 팝업 용산 아이파크몰 후기 용산 아이파크몰 하루 놀기 코스 용산 아이파크몰 내돈내산 데이트 후기",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_f68f545bf208a811e849b1f4,3081190,팝콘D스퀘어,170,naver_post,https://blog.naver.com/PostView.naver?blogId=alwayshere5&logNo=224378504079&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=alwayshere5&logNo=224378504079&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,캐릭캐릭체인지 콜라보 카페 용산 팝퍼블 캐캐체 카페 오픈런 입장 굿즈 방문 후기,,ko,false,"팝퍼블 용산에서 열리는 '캐릭캐릭체인지 X 팝퍼블 콜라보 카페'인데요 작가님이 특별히 새로 그리신 일러스트로 만든 굿즈들 구매와 함께 카페 메뉴들까지 즐길 수 있는 공간이었답니다! 콜라보 카페 정보, 입장 방법, 팝업 내부, 굿즈샵, 카페 메뉴, 이벤트까지 쭉 정리해 드릴게요\n\n입장 방법 캐릭캐릭체인지 콜라보 카페 입장은 사전 예약 없이 현장 대기 후 입장하는 방식입니다! 인원수는 최대 몇 명까지 되는진 모르겠지만 1명이 2인 등록은 가능했습니다 8월 18일부터는 현장 대기 없이 오픈 후부터 바로 입장 가능한 방식으로 변경되었으며, 변경 시에는 인스타 등으로 공지될 예정이라 하니 참고! 팝업 내부\n\n미니 봉제인형(4종, 각 33,000원)의 경우 현장 예약으로만 주문이 가능한데 매장에서 결제 후 네이버 폼을 작성하면 된다고 합니다.\n\n맛은 딱 맛있는 바나나 푸딩인데 웬만한 일반 카페보다 맛있습니다(;;) 옆의 종이 패널도 같이 주는데 아무 & 루이가 양면으로 되어 있어요\n\n두근두근 기대하다 오픈런으로 달려왔는데 정말 오길 잘했다 싶을 정도로 굿즈도 예쁘고 메뉴도 만족스러워서 행복한 방문이었어요! 캐캐체 팬이라면 기간 중에 꼭 한 번 들러보시길 추천합니다",escaped_backslash_n,ok,preference-evaluation-corpus-v2
